peak_coverage	interval_name	CMO_SAMPLE_ID	Gene	Probe
2161	exon_BRCA1_7_1	TD-seracare-1per	BRCA1	7_1
2023	exon_BRCA1_8.1_1	TD-seracare-1per	BRCA1	8.1_1
2302	exon_BRCA1_9_1	TD-seracare-1per	BRCA1	9_1
2080	exon_BRCA2_10_1	TD-seracare-1per	BRCA2	10_1
2628	exon_BRCA2_10_10	TD-seracare-1per	BRCA2	10_10
2448	exon_BRCA2_10_2	TD-seracare-1per	BRCA2	10_2
2661	exon_BRCA2_10_3	TD-seracare-1per	BRCA2	10_3
2541	exon_BRCA2_10_4	TD-seracare-1per	BRCA2	10_4
2297	exon_BRCA2_10_5	TD-seracare-1per	BRCA2	10_5
1876	exon_BRCA2_10_6	TD-seracare-1per	BRCA2	10_6
2489	exon_BRCA2_10_7	TD-seracare-1per	BRCA2	10_7
2512	exon_BRCA2_10_8	TD-seracare-1per	BRCA2	10_8
2576	exon_BRCA2_10_9	TD-seracare-1per	BRCA2	10_9
2344	exon_BRCA2_11.1_1	TD-seracare-1per	BRCA2	11.1_1
2246	exon_BRCA2_11.1_10	TD-seracare-1per	BRCA2	11.1_10
1892	exon_BRCA2_11.1_11	TD-seracare-1per	BRCA2	11.1_11
2352	exon_BRCA2_11.1_12	TD-seracare-1per	BRCA2	11.1_12
2348	exon_BRCA2_11.1_13	TD-seracare-1per	BRCA2	11.1_13
2482	exon_BRCA2_11.1_14	TD-seracare-1per	BRCA2	11.1_14
2503	exon_BRCA2_11.1_15	TD-seracare-1per	BRCA2	11.1_15
2494	exon_BRCA2_11.1_16	TD-seracare-1per	BRCA2	11.1_16
2623	exon_BRCA2_11.1_17	TD-seracare-1per	BRCA2	11.1_17
2738	exon_BRCA2_11.1_18	TD-seracare-1per	BRCA2	11.1_18
2638	exon_BRCA2_11.1_19	TD-seracare-1per	BRCA2	11.1_19
2245	exon_BRCA2_11.1_2	TD-seracare-1per	BRCA2	11.1_2
2587	exon_BRCA2_11.1_20	TD-seracare-1per	BRCA2	11.1_20
2668	exon_BRCA2_11.1_21	TD-seracare-1per	BRCA2	11.1_21
2499	exon_BRCA2_11.1_22	TD-seracare-1per	BRCA2	11.1_22
2499	exon_BRCA2_11.1_23	TD-seracare-1per	BRCA2	11.1_23
2352	exon_BRCA2_11.1_24	TD-seracare-1per	BRCA2	11.1_24
2325	exon_BRCA2_11.1_25	TD-seracare-1per	BRCA2	11.1_25
2262	exon_BRCA2_11.1_26	TD-seracare-1per	BRCA2	11.1_26
2392	exon_BRCA2_11.1_27	TD-seracare-1per	BRCA2	11.1_27
2379	exon_BRCA2_11.1_28	TD-seracare-1per	BRCA2	11.1_28
2372	exon_BRCA2_11.1_29	TD-seracare-1per	BRCA2	11.1_29
2389	exon_BRCA2_11.1_3	TD-seracare-1per	BRCA2	11.1_3
2187	exon_BRCA2_11.1_30	TD-seracare-1per	BRCA2	11.1_30
1898	exon_BRCA2_11.1_31	TD-seracare-1per	BRCA2	11.1_31
2422	exon_BRCA2_11.1_32	TD-seracare-1per	BRCA2	11.1_32
2427	exon_BRCA2_11.1_33	TD-seracare-1per	BRCA2	11.1_33
2500	exon_BRCA2_11.1_34	TD-seracare-1per	BRCA2	11.1_34
2474	exon_BRCA2_11.1_35	TD-seracare-1per	BRCA2	11.1_35
2516	exon_BRCA2_11.1_36	TD-seracare-1per	BRCA2	11.1_36
2434	exon_BRCA2_11.1_37	TD-seracare-1per	BRCA2	11.1_37
2408	exon_BRCA2_11.1_38	TD-seracare-1per	BRCA2	11.1_38
2452	exon_BRCA2_11.1_39	TD-seracare-1per	BRCA2	11.1_39
2421	exon_BRCA2_11.1_4	TD-seracare-1per	BRCA2	11.1_4
2484	exon_BRCA2_11.1_40	TD-seracare-1per	BRCA2	11.1_40
2506	exon_BRCA2_11.1_41	TD-seracare-1per	BRCA2	11.1_41
2400	exon_BRCA2_11.1_42	TD-seracare-1per	BRCA2	11.1_42
2280	exon_BRCA2_11.1_5	TD-seracare-1per	BRCA2	11.1_5
2491	exon_BRCA2_11.1_6	TD-seracare-1per	BRCA2	11.1_6
2608	exon_BRCA2_11.1_7	TD-seracare-1per	BRCA2	11.1_7
2459	exon_BRCA2_11.1_8	TD-seracare-1per	BRCA2	11.1_8
2350	exon_BRCA2_11.1_9	TD-seracare-1per	BRCA2	11.1_9
2037	exon_BRCA2_12.1_1	TD-seracare-1per	BRCA2	12.1_1
1888	exon_BRCA2_13_1	TD-seracare-1per	BRCA2	13_1
2339	exon_BRCA2_14_1	TD-seracare-1per	BRCA2	14_1
2449	exon_BRCA2_14_2	TD-seracare-1per	BRCA2	14_2
2531	exon_BRCA2_14_3	TD-seracare-1per	BRCA2	14_3
2541	exon_BRCA2_14_4	TD-seracare-1per	BRCA2	14_4
1739	exon_BRCA2_15.1_1	TD-seracare-1per	BRCA2	15.1_1
1975	exon_BRCA2_15.1_2	TD-seracare-1per	BRCA2	15.1_2
2217	exon_BRCA2_16_1	TD-seracare-1per	BRCA2	16_1
2348	exon_BRCA2_16_2	TD-seracare-1per	BRCA2	16_2
2234	exon_BRCA2_17_1	TD-seracare-1per	BRCA2	17_1
2282	exon_BRCA2_17_2	TD-seracare-1per	BRCA2	17_2
2369	exon_BRCA2_18_1	TD-seracare-1per	BRCA2	18_1
2394	exon_BRCA2_18_2	TD-seracare-1per	BRCA2	18_2
2318	exon_BRCA2_18_3	TD-seracare-1per	BRCA2	18_3
2085	exon_BRCA2_19.1_1	TD-seracare-1per	BRCA2	19.1_1
2192	exon_BRCA2_19.1_2	TD-seracare-1per	BRCA2	19.1_2
2451	exon_BRCA2_20.1_1	TD-seracare-1per	BRCA2	20.1_1
2573	exon_BRCA2_20.1_2	TD-seracare-1per	BRCA2	20.1_2
2144	exon_BRCA2_21_1	TD-seracare-1per	BRCA2	21_1
2248	exon_BRCA2_21_2	TD-seracare-1per	BRCA2	21_2
1799	exon_BRCA2_22_1	TD-seracare-1per	BRCA2	22_1
2118	exon_BRCA2_22_2	TD-seracare-1per	BRCA2	22_2
2361	exon_BRCA2_23_1	TD-seracare-1per	BRCA2	23_1
2505	exon_BRCA2_23_2	TD-seracare-1per	BRCA2	23_2
2532	exon_BRCA2_24_1	TD-seracare-1per	BRCA2	24_1
2191	exon_BRCA2_24_2	TD-seracare-1per	BRCA2	24_2
2356	exon_BRCA2_25_1	TD-seracare-1per	BRCA2	25_1
2573	exon_BRCA2_25_2	TD-seracare-1per	BRCA2	25_2
2378	exon_BRCA2_25_3	TD-seracare-1per	BRCA2	25_3
2206	exon_BRCA2_26_1	TD-seracare-1per	BRCA2	26_1
2153	exon_BRCA2_26_2	TD-seracare-1per	BRCA2	26_2
2057	exon_BRCA2_27_1	TD-seracare-1per	BRCA2	27_1
1953	exon_BRCA2_27_2	TD-seracare-1per	BRCA2	27_2
2324	exon_BRCA2_27_3	TD-seracare-1per	BRCA2	27_3
2405	exon_BRCA2_27_4	TD-seracare-1per	BRCA2	27_4
2457	exon_BRCA2_27_5	TD-seracare-1per	BRCA2	27_5
2480	exon_BRCA2_27_6	TD-seracare-1per	BRCA2	27_6
2239	exon_BRCA2_2_1	TD-seracare-1per	BRCA2	2_1
2261	exon_BRCA2_3.1_1	TD-seracare-1per	BRCA2	3.1_1
2517	exon_BRCA2_3.1_2	TD-seracare-1per	BRCA2	3.1_2
2448	exon_BRCA2_3.1_3	TD-seracare-1per	BRCA2	3.1_3
2083	exon_BRCA2_4_1	TD-seracare-1per	BRCA2	4_1
1915	exon_BRCA2_5_1	TD-seracare-1per	BRCA2	5_1
2053	exon_BRCA2_6_1	TD-seracare-1per	BRCA2	6_1
2338	exon_BRCA2_7_1	TD-seracare-1per	BRCA2	7_1
2317	exon_BRCA2_8_1	TD-seracare-1per	BRCA2	8_1
2326	exon_BRCA2_9.1_1	TD-seracare-1per	BRCA2	9.1_1
2592	exon_CARD11_14.1_1	TD-seracare-1per	CARD11	14.1_1
1265	exon_CBFB_2.1_1	TD-seracare-1per	CBFB	2.1_1
2150	exon_CCND1_5a.1_1	TD-seracare-1per	CCND1	5a.1_1
1567	exon_CCND1_5a.1_2	TD-seracare-1per	CCND1	5a.1_2
2316	exon_CDH1_1.1_1	TD-seracare-1per	CDH1	1.1_1
2378	exon_CDH1_10.1_1	TD-seracare-1per	CDH1	10.1_1
2342	exon_CDH1_10.1_2	TD-seracare-1per	CDH1	10.1_2
2474	exon_CDH1_10.1_3	TD-seracare-1per	CDH1	10.1_3
2847	exon_CDH1_11_1	TD-seracare-1per	CDH1	11_1
2787	exon_CDH1_11_2	TD-seracare-1per	CDH1	11_2
2451	exon_CDH1_12.1_1	TD-seracare-1per	CDH1	12.1_1
2541	exon_CDH1_12.1_2	TD-seracare-1per	CDH1	12.1_2
2128	exon_CDH1_13.1_1	TD-seracare-1per	CDH1	13.1_1
2581	exon_CDH1_13.1_2	TD-seracare-1per	CDH1	13.1_2
2464	exon_CDH1_14_1	TD-seracare-1per	CDH1	14_1
2120	exon_CDH1_14_2	TD-seracare-1per	CDH1	14_2
2522	exon_CDH1_15_1	TD-seracare-1per	CDH1	15_1
2483	exon_CDH1_15_2	TD-seracare-1per	CDH1	15_2
2448	exon_CDH1_16_1	TD-seracare-1per	CDH1	16_1
2656	exon_CDH1_16_2	TD-seracare-1per	CDH1	16_2
2266	exon_CDH1_2_1	TD-seracare-1per	CDH1	2_1
2828	exon_CDH1_3.1_1	TD-seracare-1per	CDH1	3.1_1
2747	exon_CDH1_3.1_2	TD-seracare-1per	CDH1	3.1_2
2442	exon_CDH1_4_1	TD-seracare-1per	CDH1	4_1
2478	exon_CDH1_4_2	TD-seracare-1per	CDH1	4_2
2448	exon_CDH1_5_1	TD-seracare-1per	CDH1	5_1
2324	exon_CDH1_5_2	TD-seracare-1per	CDH1	5_2
1433	exon_CDH1_6_1	TD-seracare-1per	CDH1	6_1
1238	exon_CDH1_6_2	TD-seracare-1per	CDH1	6_2
2472	exon_CDH1_7_1	TD-seracare-1per	CDH1	7_1
2507	exon_CDH1_7_2	TD-seracare-1per	CDH1	7_2
2414	exon_CDH1_8_1	TD-seracare-1per	CDH1	8_1
2463	exon_CDH1_8_2	TD-seracare-1per	CDH1	8_2
2511	exon_CDH1_9.1_1	TD-seracare-1per	CDH1	9.1_1
2426	exon_CDH1_9.1_2	TD-seracare-1per	CDH1	9.1_2
2407	exon_CDK4_2.1_1	TD-seracare-1per	CDK4	2.1_1
2218	exon_CDK4_2.1_2	TD-seracare-1per	CDK4	2.1_2
2485	exon_CDK4_3_1	TD-seracare-1per	CDK4	3_1
2556	exon_CDK4_3_2	TD-seracare-1per	CDK4	3_2
2527	exon_CDK4_4_1	TD-seracare-1per	CDK4	4_1
2621	exon_CDK4_4_2	TD-seracare-1per	CDK4	4_2
2438	exon_CDK4_5.1_1	TD-seracare-1per	CDK4	5.1_1
2535	exon_CDK4_6.1_1	TD-seracare-1per	CDK4	6.1_1
2770	exon_CDK4_7_1	TD-seracare-1per	CDK4	7_1
2667	exon_CDK4_7_2	TD-seracare-1per	CDK4	7_2
2511	exon_CDK4_8.1_1	TD-seracare-1per	CDK4	8.1_1
2603	exon_CDKN2A_1a.1_2	TD-seracare-1per	CDKN2A	1a.1_2
2541	exon_CDKN2A_1a.1_3	TD-seracare-1per	CDKN2A	1a.1_3
2671	exon_CDKN2A_3a_4	TD-seracare-1per	CDKN2A	3a_4
2789	exon_CDKN2A_3a_5	TD-seracare-1per	CDKN2A	3a_5
2737	exon_CDKN2A_3a_6	TD-seracare-1per	CDKN2A	3a_6
2300	exon_CDKN2A_5a_1	TD-seracare-1per	CDKN2A	5a_1
1935	exon_CDKN2A_5a_2	TD-seracare-1per	CDKN2A	5a_2
2327	exon_CDKN2A_5a_3	TD-seracare-1per	CDKN2A	5a_3
2281	exon_CDKN2A_6a_1	TD-seracare-1per	CDKN2A	6a_1
2337	exon_CDKN2A_7a_1	TD-seracare-1per	CDKN2A	7a_1
2640	exon_CIC_5_1	TD-seracare-1per	CIC	5_1
2662	exon_CIC_5_2	TD-seracare-1per	CIC	5_2
2286	exon_CREBBP_26a.1_1	TD-seracare-1per	CREBBP	26a.1_1
2454	exon_CREBBP_27a_1	TD-seracare-1per	CREBBP	27a_1
2465	exon_CREBBP_27a_2	TD-seracare-1per	CREBBP	27a_2
2669	exon_CREBBP_30a_1	TD-seracare-1per	CREBBP	30a_1
2279	exon_CREBBP_30a_2	TD-seracare-1per	CREBBP	30a_2
2195	exon_CREBBP_30a_3	TD-seracare-1per	CREBBP	30a_3
2550	exon_CTCF_6_1	TD-seracare-1per	CTCF	6_1
2559	exon_CTCF_6_2	TD-seracare-1per	CTCF	6_2
1969	exon_CTNNB1_12_1	TD-seracare-1per	CTNNB1	12_1
2160	exon_CTNNB1_12_2	TD-seracare-1per	CTNNB1	12_2
2322	exon_CTNNB1_13_1	TD-seracare-1per	CTNNB1	13_1
2573	exon_CTNNB1_8_1	TD-seracare-1per	CTNNB1	8_1
2499	exon_CTNNB1_8_2	TD-seracare-1per	CTNNB1	8_2
2457	exon_DICER1_28_1	TD-seracare-1per	DICER1	28_1
2330	exon_DICER1_28_2	TD-seracare-1per	DICER1	28_2
2242	exon_DIS3_11_1	TD-seracare-1per	DIS3	11_1
2817	exon_DNMT3A_28a.1_1	TD-seracare-1per	DNMT3A	28a.1_1
2639	exon_DNMT3A_28a.1_2	TD-seracare-1per	DNMT3A	28a.1_2
2499	exon_EGFR_16_1	TD-seracare-1per	EGFR	16_1
2558	exon_EGFR_16_2	TD-seracare-1per	EGFR	16_2
2524	exon_EGFR_22_1	TD-seracare-1per	EGFR	22_1
2417	exon_EGFR_22_2	TD-seracare-1per	EGFR	22_2
2527	exon_EGFR_23_1	TD-seracare-1per	EGFR	23_1
2487	exon_EGFR_24_1	TD-seracare-1per	EGFR	24_1
2398	exon_EGFR_24_2	TD-seracare-1per	EGFR	24_2
2134	exon_EGFR_25_1	TD-seracare-1per	EGFR	25_1
2515	exon_EGFR_25_2	TD-seracare-1per	EGFR	25_2
2369	exon_EGFR_26_1	TD-seracare-1per	EGFR	26_1
2512	exon_EGFR_27.1_1	TD-seracare-1per	EGFR	27.1_1
2500	exon_EGFR_27.1_2	TD-seracare-1per	EGFR	27.1_2
2457	exon_EGFR_28_1	TD-seracare-1per	EGFR	28_1
2026	exon_EGFR_4_1	TD-seracare-1per	EGFR	4_1
2194	exon_EGFR_4_2	TD-seracare-1per	EGFR	4_2
2610	exon_EGFR_7_1	TD-seracare-1per	EGFR	7_1
2458	exon_EGFR_8_1	TD-seracare-1per	EGFR	8_1
2246	exon_EGFR_8_2	TD-seracare-1per	EGFR	8_2
802	exon_EIF1AX_1_1	TD-seracare-1per	EIF1AX	1_1
943	exon_EIF1AX_2.1_1	TD-seracare-1per	EIF1AX	2.1_1
2542	exon_EP300_26a_1	TD-seracare-1per	EP300	26a_1
2320	exon_EP300_27a.1_1	TD-seracare-1per	EP300	27a.1_1
2323	exon_EP300_27a.1_2	TD-seracare-1per	EP300	27a.1_2
3451	exon_ERBB2_12a_1	TD-seracare-1per	ERBB2	12a_1
3468	exon_ERBB2_12a_2	TD-seracare-1per	ERBB2	12a_2
3790	exon_ERBB2_13a_1	TD-seracare-1per	ERBB2	13a_1
4030	exon_ERBB2_13a_2	TD-seracare-1per	ERBB2	13a_2
3157	exon_ERBB2_22a_1	TD-seracare-1per	ERBB2	22a_1
3854	exon_ERBB2_22a_2	TD-seracare-1per	ERBB2	22a_2
3845	exon_ERBB2_23a_1	TD-seracare-1per	ERBB2	23a_1
3019	exon_ERBB2_23a_2	TD-seracare-1per	ERBB2	23a_2
3059	exon_ERBB2_24a_1	TD-seracare-1per	ERBB2	24a_1
3739	exon_ERBB2_25a.1_1	TD-seracare-1per	ERBB2	25a.1_1
3652	exon_ERBB2_25a.1_2	TD-seracare-1per	ERBB2	25a.1_2
3704	exon_ERBB2_26a_1	TD-seracare-1per	ERBB2	26a_1
3904	exon_ERBB2_26a_2	TD-seracare-1per	ERBB2	26a_2
3239	exon_ERBB2_27a_1	TD-seracare-1per	ERBB2	27a_1
4031	exon_ERBB2_28a_1	TD-seracare-1per	ERBB2	28a_1
3506	exon_ERBB2_28a_2	TD-seracare-1per	ERBB2	28a_2
4230	exon_ERBB2_29a_1	TD-seracare-1per	ERBB2	29a_1
2530	exon_ERBB3_18a_1	TD-seracare-1per	ERBB3	18a_1
2532	exon_ERBB3_18a_2	TD-seracare-1per	ERBB3	18a_2
2589	exon_ERBB3_19a_1	TD-seracare-1per	ERBB3	19a_1
2636	exon_ERBB3_20a.1_1	TD-seracare-1per	ERBB3	20a.1_1
2696	exon_ERBB3_20a.1_2	TD-seracare-1per	ERBB3	20a.1_2
2434	exon_ERBB3_21a.1_1	TD-seracare-1per	ERBB3	21a.1_1
2518	exon_ERBB3_21a.1_2	TD-seracare-1per	ERBB3	21a.1_2
2648	exon_ERBB3_22a.1_1	TD-seracare-1per	ERBB3	22a.1_1
2613	exon_ERBB3_23a.1_1	TD-seracare-1per	ERBB3	23a.1_1
2369	exon_ERBB3_23a.1_2	TD-seracare-1per	ERBB3	23a.1_2
2233	exon_ERBB3_24a.1_1	TD-seracare-1per	ERBB3	24a.1_1
2853	exon_ERBB3_3a.1_1	TD-seracare-1per	ERBB3	3a.1_1
2881	exon_ERBB3_3a.1_2	TD-seracare-1per	ERBB3	3a.1_2
2760	exon_ERBB3_3a.1_3	TD-seracare-1per	ERBB3	3a.1_3
2682	exon_ERBB3_3a.1_4	TD-seracare-1per	ERBB3	3a.1_4
2229	exon_ERBB3_6a_1	TD-seracare-1per	ERBB3	6a_1
2612	exon_ERBB3_7a_1	TD-seracare-1per	ERBB3	7a_1
2378	exon_ERBB3_7a_2	TD-seracare-1per	ERBB3	7a_2
2584	exon_ERBB3_8a_1	TD-seracare-1per	ERBB3	8a_1
2846	exon_ERBB3_9a.1_1	TD-seracare-1per	ERBB3	9a.1_1
2870	exon_ERBB3_9a.1_2	TD-seracare-1per	ERBB3	9a.1_2
2346	exon_ERCC2_15.1_1	TD-seracare-1per	ERCC2	15.1_1
2788	exon_ERCC2_17_1	TD-seracare-1per	ERCC2	17_1
2751	exon_ERCC2_17_2	TD-seracare-1per	ERCC2	17_2
2076	exon_ERCC2_19_1	TD-seracare-1per	ERCC2	19_1
1911	exon_ERCC2_1_3	TD-seracare-1per	ERCC2	1_3
1930	exon_ERCC2_1_4	TD-seracare-1per	ERCC2	1_4
2545	exon_ERCC2_20_1	TD-seracare-1per	ERCC2	20_1
2790	exon_ERCC2_21_1	TD-seracare-1per	ERCC2	21_1
2709	exon_ERCC2_21_2	TD-seracare-1per	ERCC2	21_2
2252	exon_ERCC2_7_1	TD-seracare-1per	ERCC2	7_1
2394	exon_ERCC2_7_2	TD-seracare-1per	ERCC2	7_2
2313	exon_ERCC2_8_1	TD-seracare-1per	ERCC2	8_1
2276	exon_ESR1_10.1_1	TD-seracare-1per	ESR1	10.1_1
2306	exon_ESR1_10.1_2	TD-seracare-1per	ESR1	10.1_2
2643	exon_ESR1_11.1_1	TD-seracare-1per	ESR1	11.1_1
2660	exon_ESR1_11.1_2	TD-seracare-1per	ESR1	11.1_2
2495	exon_ESR1_12_1	TD-seracare-1per	ESR1	12_1
2583	exon_ESR1_12_2	TD-seracare-1per	ESR1	12_2
2237	exon_ESR1_9_1	TD-seracare-1per	ESR1	9_1
2455	exon_ESR1_9_2	TD-seracare-1per	ESR1	9_2
2301	exon_EZH2_18_1	TD-seracare-1per	EZH2	18_1
2277	exon_FBXW7_10_1	TD-seracare-1per	FBXW7	10_1
2311	exon_FBXW7_10_2	TD-seracare-1per	FBXW7	10_2
1613	exon_FBXW7_11.1_1	TD-seracare-1per	FBXW7	11.1_1
2238	exon_FBXW7_11.1_2	TD-seracare-1per	FBXW7	11.1_2
2501	exon_FBXW7_12_1	TD-seracare-1per	FBXW7	12_1
2555	exon_FBXW7_12_2	TD-seracare-1per	FBXW7	12_2
2222	exon_FBXW7_13_1	TD-seracare-1per	FBXW7	13_1
2229	exon_FBXW7_14_1	TD-seracare-1per	FBXW7	14_1
2239	exon_FBXW7_14_2	TD-seracare-1per	FBXW7	14_2
2329	exon_FBXW7_15.1_1	TD-seracare-1per	FBXW7	15.1_1
2370	exon_FBXW7_15.1_2	TD-seracare-1per	FBXW7	15.1_2
2541	exon_FBXW7_16_1	TD-seracare-1per	FBXW7	16_1
2516	exon_FBXW7_16_2	TD-seracare-1per	FBXW7	16_2
2141	exon_FBXW7_17_1	TD-seracare-1per	FBXW7	17_1
2912	exon_FBXW7_4.1_1	TD-seracare-1per	FBXW7	4.1_1
2513	exon_FBXW7_4.1_2	TD-seracare-1per	FBXW7	4.1_2
2676	exon_FBXW7_4.2_1	TD-seracare-1per	FBXW7	4.2_1
2865	exon_FBXW7_4.2_2	TD-seracare-1per	FBXW7	4.2_2
2392	exon_FBXW7_4.3_1	TD-seracare-1per	FBXW7	4.3_1
2494	exon_FBXW7_4.3_2	TD-seracare-1per	FBXW7	4.3_2
2064	exon_FBXW7_5_2	TD-seracare-1per	FBXW7	5_2
2184	exon_FBXW7_5_3	TD-seracare-1per	FBXW7	5_3
2627	exon_FBXW7_6_3	TD-seracare-1per	FBXW7	6_3
2494	exon_FBXW7_6_4	TD-seracare-1per	FBXW7	6_4
2420	exon_FBXW7_6_5	TD-seracare-1per	FBXW7	6_5
1953	exon_FBXW7_7_1	TD-seracare-1per	FBXW7	7_1
2774	exon_FBXW7_9.1_1	TD-seracare-1per	FBXW7	9.1_1
2138	exon_FBXW7_9.1_2	TD-seracare-1per	FBXW7	9.1_2
2286	exon_FGFR1_14a_1	TD-seracare-1per	FGFR1	14a_1
2538	exon_FGFR1_14a_2	TD-seracare-1per	FGFR1	14a_2
2398	exon_FGFR1_15a_1	TD-seracare-1per	FGFR1	15a_1
2396	exon_FGFR1_16a_1	TD-seracare-1per	FGFR1	16a_1
2350	exon_FGFR1_16a_2	TD-seracare-1per	FGFR1	16a_2
2638	exon_FGFR1_17a.1_1	TD-seracare-1per	FGFR1	17a.1_1
3270	exon_FGFR1_17a.1_2	TD-seracare-1per	FGFR1	17a.1_2
3069	exon_FGFR1_18a_1	TD-seracare-1per	FGFR1	18a_1
2692	exon_FGFR1_19a_1	TD-seracare-1per	FGFR1	19a_1
2749	exon_FGFR1_19a_2	TD-seracare-1per	FGFR1	19a_2
2757	exon_FGFR1_20a_1	TD-seracare-1per	FGFR1	20a_1
2785	exon_FGFR1_21a_1	TD-seracare-1per	FGFR1	21a_1
2520	exon_FGFR1_21a_2	TD-seracare-1per	FGFR1	21a_2
2386	exon_FGFR2_11a_1	TD-seracare-1per	FGFR2	11a_1
2392	exon_FGFR2_11a_2	TD-seracare-1per	FGFR2	11a_2
1980	exon_FGFR2_13a_1	TD-seracare-1per	FGFR2	13a_1
2136	exon_FGFR2_13a_2	TD-seracare-1per	FGFR2	13a_2
2570	exon_FGFR2_14a.1_1	TD-seracare-1per	FGFR2	14a.1_1
2220	exon_FGFR2_15a_1	TD-seracare-1per	FGFR2	15a_1
2293	exon_FGFR2_15a_2	TD-seracare-1per	FGFR2	15a_2
2205	exon_FGFR2_16a_1	TD-seracare-1per	FGFR2	16a_1
2195	exon_FGFR2_16a_2	TD-seracare-1per	FGFR2	16a_2
2308	exon_FGFR2_17a_1	TD-seracare-1per	FGFR2	17a_1
2091	exon_FGFR2_18a_1	TD-seracare-1per	FGFR2	18a_1
2209	exon_FGFR2_18a_2	TD-seracare-1per	FGFR2	18a_2
1974	exon_FGFR2_19a_1	TD-seracare-1per	FGFR2	19a_1
2413	exon_FGFR2_21a.1_1	TD-seracare-1per	FGFR2	21a.1_1
2383	exon_FGFR2_21a.1_2	TD-seracare-1per	FGFR2	21a.1_2
2487	exon_FGFR2_8a_1	TD-seracare-1per	FGFR2	8a_1
2500	exon_FGFR2_8a_2	TD-seracare-1per	FGFR2	8a_2
2492	exon_FGFR3_10a_1	TD-seracare-1per	FGFR3	10a_1
2535	exon_FGFR3_10a_2	TD-seracare-1per	FGFR3	10a_2
2155	exon_FGFR3_12a.1_1	TD-seracare-1per	FGFR3	12a.1_1
2519	exon_FGFR3_12a.1_2	TD-seracare-1per	FGFR3	12a.1_2
2440	exon_FGFR3_13a_1	TD-seracare-1per	FGFR3	13a_1
2621	exon_FGFR3_14a_1	TD-seracare-1per	FGFR3	14a_1
2662	exon_FGFR3_14a_2	TD-seracare-1per	FGFR3	14a_2
2885	exon_FGFR3_15a_1	TD-seracare-1per	FGFR3	15a_1
2507	exon_FGFR3_15a_2	TD-seracare-1per	FGFR3	15a_2
2293	exon_FGFR3_16a_1	TD-seracare-1per	FGFR3	16a_1
2237	exon_FGFR3_17a_1	TD-seracare-1per	FGFR3	17a_1
1257	exon_FGFR3_17a_2	TD-seracare-1per	FGFR3	17a_2
2252	exon_FGFR3_18a_1	TD-seracare-1per	FGFR3	18a_1
2464	exon_FGFR3_19a_1	TD-seracare-1per	FGFR3	19a_1
2455	exon_FGFR3_19a_2	TD-seracare-1per	FGFR3	19a_2
2266	exon_FGFR3_7a.1_1	TD-seracare-1per	FGFR3	7a.1_1
2268	exon_FGFR3_7a.1_2	TD-seracare-1per	FGFR3	7a.1_2
2414	exon_FGFR4_14a_1	TD-seracare-1per	FGFR4	14a_1
2903	exon_FGFR4_14a_2	TD-seracare-1per	FGFR4	14a_2
2239	exon_FLT3_15a_1	TD-seracare-1per	FLT3	15a_1
2330	exon_FLT3_15a_2	TD-seracare-1per	FLT3	15a_2
2038	exon_FOXA1_3.1_1	TD-seracare-1per	FOXA1	3.1_1
2487	exon_FOXA1_3.1_10	TD-seracare-1per	FOXA1	3.1_10
2492	exon_FOXA1_3.1_11	TD-seracare-1per	FOXA1	3.1_11
2192	exon_FOXA1_3.1_12	TD-seracare-1per	FOXA1	3.1_12
1982	exon_FOXA1_3.1_2	TD-seracare-1per	FOXA1	3.1_2
1829	exon_FOXA1_3.1_3	TD-seracare-1per	FOXA1	3.1_3
1846	exon_FOXA1_3.1_4	TD-seracare-1per	FOXA1	3.1_4
1998	exon_FOXA1_3.1_5	TD-seracare-1per	FOXA1	3.1_5
2231	exon_FOXA1_3.1_6	TD-seracare-1per	FOXA1	3.1_6
2097	exon_FOXA1_3.1_7	TD-seracare-1per	FOXA1	3.1_7
1807	exon_FOXA1_3.1_8	TD-seracare-1per	FOXA1	3.1_8
2208	exon_FOXA1_3.1_9	TD-seracare-1per	FOXA1	3.1_9
2098	exon_FOXL2_1.1_1	TD-seracare-1per	FOXL2	1.1_1
2520	exon_FOXL2_1.1_2	TD-seracare-1per	FOXL2	1.1_2
1562	exon_FOXL2_1.2_1	TD-seracare-1per	FOXL2	1.2_1
1419	exon_FOXL2_1.2_2	TD-seracare-1per	FOXL2	1.2_2
2147	exon_FOXL2_1.3_1	TD-seracare-1per	FOXL2	1.3_1
2327	exon_FOXL2_1.3_2	TD-seracare-1per	FOXL2	1.3_2
2454	exon_FOXL2_1.3_3	TD-seracare-1per	FOXL2	1.3_3
2362	exon_FOXL2_1.3_4	TD-seracare-1per	FOXL2	1.3_4
1473	exon_FOXL2_1.3_5	TD-seracare-1per	FOXL2	1.3_5
1660	exon_FOXL2_1.3_6	TD-seracare-1per	FOXL2	1.3_6
1809	exon_FOXO1_1.1_1	TD-seracare-1per	FOXO1	1.1_1
2016	exon_FOXO1_1.1_2	TD-seracare-1per	FOXO1	1.1_2
2227	exon_FOXO1_1.2_1	TD-seracare-1per	FOXO1	1.2_1
2349	exon_FOXO1_1.2_2	TD-seracare-1per	FOXO1	1.2_2
1847	exon_FOXO1_1.2_3	TD-seracare-1per	FOXO1	1.2_3
448	exon_FOXO1_1.2_4	TD-seracare-1per	FOXO1	1.2_4
